gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,ExpectedTenure,CLV
0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,95.2,292.85,0,5,1.0253851540616246,1,12,1142.4
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,2,6,0.9999497628807972,1,24,2296.8
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,0,3,1.0,1,12,916.1999999999999
0,0,0,0,10,0,1,0,2,2,2,0,0,0,0,0,0,40.7,449.3,3,4,1.103931203931204,1,12,488.40000000000003
1,0,1,0,40,1,2,1,0,0,0,0,2,2,0,1,0,97.1,3706.95,2,5,0.9544155509783727,1,12,1165.1999999999998
0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,3046.05,2,7,1.0380486641221374,0,12,1257.6
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,3,5,0.9418320610687022,0,12,786.0
0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,0,4,0.9250750750750751,1,12,999.0
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,3,6,1.0388285859983972,1,12,1176.6
1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,2,88.7,1761.45,1,5,0.9929255918827509,1,12,1064.4
1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,1398.25,1,8,1.0293359835100118,0,12,1018.8000000000001
0,0,0,0,32,1,2,0,0,2,0,0,0,0,0,1,2,54.2,1739.6,2,4,1.0029981549815496,1,12,650.4000000000001
1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,2,5,1.0171818727490995,1,36,2142.0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,1,1.0,0,12,237.0
0,1,1,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.15,916.75,1,2,1.0052634464608805,1,12,841.8000000000001
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,0,3,1.0,1,12,960.5999999999999
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,0,2,0.9518860662047731,1,12,519.5999999999999
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,1,4,1.0114557513231057,1,24,1557.6000000000001
0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.65,60.65,0,1,1.0288379983036473,0,12,235.79999999999998
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,2,7,0.9798052973448158,1,24,2416.8
1,0,0,0,8,1,0,0,0,0,0,0,0,2,0,1,1,54.75,438.05,3,3,1.0001141552511417,1,12,657.0
1,0,0,0,72,1,2,1,0,2,2,0,2,2,1,1,2,104.95,7544.3,2,7,0.9983987083796516,1,24,2518.8
1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,2,7,1.0071139445456385,0,36,2916.0
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,2,1,0.8843042071197411,0,36,741.6
0,0,1,0,62,1,0,0,2,0,2,2,2,2,2,0,3,81.0,4985.9,2,7,0.9928116288331341,0,36,2916.0
0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,3,1,1.0957816377171217,0,36,725.4
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,2,6,0.9973993363823873,0,24,1699.1999999999998
0,1,1,0,31,0,1,0,2,2,2,0,0,2,1,1,1,50.4,1580.1,2,5,1.0113287250384024,1,24,1209.6
1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,2,8,1.0000457672885934,0,36,3999.6
1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,1,100.3,6603.8,2,6,1.028757477567298,1,24,2407.2
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,1,1,1.046014330497089,0,24,487.20000000000005
0,0,1,0,26,1,2,0,2,2,2,2,2,2,1,1,1,90.1,2312.55,2,9,0.9871723725774781,0,24,2162.3999999999996
0,0,0,0,20,1,2,1,2,0,0,0,2,0,0,1,0,89.1,1879.25,1,5,1.0545735129068463,1,12,1069.1999999999998
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,0,1,0.7934508816120907,0,12,238.20000000000002
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,2,6,1.0222290774479204,0,24,1437.6
1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,1,108.4,7767.25,2,8,0.9951888581385814,1,36,3902.4
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0,5,1.014754550468836,1,12,1087.8000000000002
0,0,1,1,2,1,0,0,0,0,0,0,2,2,0,0,3,65.7,134.35,0,4,1.0224505327245053,1,12,788.4000000000001
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,2,7,0.9621189424013182,0,12,1232.4
1,0,0,0,29,1,2,0,0,2,2,0,0,2,1,0,1,70.9,1964.6,2,6,0.9554982734302804,1,24,1701.6000000000001
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,2,2,0.9355314960629922,0,36,914.4
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,2,2,1.0265022085173763,0,36,912.6
1,0,0,1,10,1,2,1,0,0,0,0,2,2,0,0,2,95.2,930.4,3,5,0.9773109243697479,1,12,1142.4
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,3,3,1.0029239766081872,1,12,615.5999999999999
1,1,1,0,22,1,0,1,0,0,0,0,2,2,0,1,0,89.75,1938.9,1,4,0.9819701190174728,1,12,1077.0
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,2,8,0.9848735508361547,0,36,3898.7999999999997
0,1,1,0,12,1,2,1,0,2,2,0,2,0,0,1,2,98.1,1060.2,3,6,0.9006116207951073,1,12,1177.1999999999998
1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,3,3,1.1563146997929608,0,12,414.0
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,2,5,1.0247353048557868,1,12,796.8000000000001
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.05,45.05,0,2,1.0,1,12,540.5999999999999
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,2,7,1.011746404352038,0,36,2683.7999999999997
1,1,1,0,45,1,2,2,1,1,1,1,1,1,1,0,1,24.7,1174.35,2,2,1.056545209176788,0,24,592.8
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,2,5,1.0142102124334218,1,12,1080.6
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,0,1,0.7775577557755775,1,12,303.0
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,2,2,0.9526337006181136,0,36,878.4
0,0,0,0,42,1,0,0,0,2,0,0,0,0,0,1,2,49.55,2077.95,2,3,0.9984863773965691,1,12,594.5999999999999
0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,92.1,729.95,3,5,0.9907030401737243,1,12,1105.1999999999998
0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,1520.9,1,4,0.960770688566014,1,12,949.8000000000001
0,0,1,1,68,1,0,0,2,2,2,2,2,2,2,1,1,85.0,5607.75,2,8,0.9701989619377163,0,36,3060.0
1,0,0,0,20,1,2,0,2,0,0,2,0,0,0,0,0,59.2,1191.2,1,5,1.0060810810810812,0,12,710.4000000000001
0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,2,5,0.9490278908794789,0,12,736.8
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0,2,1.0,1,12,838.8000000000001
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.1,44.1,0,2,1.0,1,12,529.2
1,0,0,0,34,1,2,2,1,1,1,1,1,1,2,0,0,26.1,980.35,2,2,1.1047441965291862,0,36,939.6
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,0,2,0.9793447293447293,1,12,421.20000000000005
1,1,1,1,64,1,2,1,2,0,2,2,2,2,2,1,0,111.6,7099.0,2,8,0.9939236111111112,0,36,4017.6
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,2,8,0.98105204185758,0,36,3911.4
0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4,2,8,0.9807397228901865,0,12,1278.0
0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,2,5,1.0124735560611506,1,12,715.8
0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,2,49.4,611.65,3,3,1.031798245614035,1,12,592.8
1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,2,7,1.0013227513227514,0,36,2872.7999999999997
1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,2,6,1.0388533576975787,1,12,1194.0
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,2,9,1.0116326434692693,0,36,3236.4
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,3,84.65,84.65,0,4,1.0,1,12,1015.8000000000001
0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,100.15,4459.8,2,6,0.9895822932268264,1,24,2403.6000000000004
1,1,0,0,30,1,2,1,2,0,0,0,0,2,0,1,1,90.5,2595.85,2,5,0.9561141804788214,1,12,1086.0
0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4,2,1,0.9502129639571925,0,24,500.40000000000003
1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,2,6,0.9995947874936686,1,12,1143.0
0,0,1,1,72,1,2,0,2,0,2,2,0,0,2,0,0,66.85,4758.8,2,6,0.9886977478600516,0,36,2406.6
0,0,0,0,13,1,0,0,2,2,0,2,0,2,0,0,0,67.8,842.25,1,6,0.9555820285908782,0,12,813.5999999999999
0,1,1,0,53,1,2,1,0,0,0,0,2,2,1,1,1,95.85,5016.25,2,5,0.9874410684934205,1,24,2300.3999999999996
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,0,3,1.0,1,12,966.0
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,3,1,1.002723311546841,0,12,244.79999999999998
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,2,6,1.0246585617401631,0,24,2350.8
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,2,7,1.0065031265031266,1,24,2494.8
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,3,5,1.0343292790410719,1,12,1134.6
1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,2,8,1.0162920235133528,0,12,1028.4
1,0,0,0,15,1,2,1,0,0,0,0,2,2,0,1,2,93.35,1444.65,1,5,1.0317086234600965,1,12,1120.1999999999998
1,0,1,1,38,1,0,0,2,0,2,2,2,2,2,0,1,81.0,3084.9,2,7,1.0022417153996102,0,36,2916.0
1,0,1,1,37,0,1,0,2,2,2,0,0,0,0,0,0,40.2,1448.8,2,4,0.9740486755412128,1,12,482.40000000000003
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.95,310.6,1,1,0.9158189591626126,0,24,478.79999999999995
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,2,1,0.971415607985481,0,24,487.20000000000005
0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1092.35,2,1,0.9940394940394939,0,36,732.6
0,0,1,1,41,1,2,1,2,2,2,0,0,2,1,1,0,101.6,3930.55,2,7,0.9435735548300367,1,24,2438.3999999999996
1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,49.15,169.05,0,3,1.1464903357070195,1,12,589.8
0,0,1,0,7,1,0,0,2,0,2,2,2,2,0,0,0,81.25,580.1,3,7,1.019956043956044,0,12,975.0
1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,6578.55,2,7,0.9698942169474034,1,12,1252.1999999999998
0,0,1,1,68,1,0,2,1,1,1,1,1,1,2,1,0,19.35,1292.65,2,1,0.982406140750874,0,36,696.6
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,0,2,1.0,1,12,537.0
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,2,7,1.0057471264367814,1,24,2505.6000000000004
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,2,6,0.9920929455031762,1,12,1196.4
0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55,2,6,0.9687637621893678,1,24,2244.0
0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,2,4,0.9705801860974275,0,24,1948.8000000000002
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,0,3,1.0483234714003944,1,12,912.5999999999999
0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,2,6,0.9923178344634592,0,12,782.4000000000001
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,2,8,1.0125616959300916,0,36,3925.7999999999997
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,2,4,1.0191525086086686,0,24,1081.1999999999998
0,0,0,0,3,1,0,0,0,2,0,2,2,2,0,1,2,75.3,244.1,0,6,1.0805666223992918,0,12,903.5999999999999
0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6,2,7,0.9705984940191633,0,24,2488.8
1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,2,8,1.0018650631879331,1,12,1338.0
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,3,1,0.945679012345679,0,24,486.0
1,0,1,0,27,1,0,0,0,2,0,2,0,0,0,1,2,53.8,1389.85,2,4,0.9568015971361696,0,12,645.5999999999999
1,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1559.3,2,2,0.9802294515165803,0,36,909.0
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1,5,0.959618282270216,0,12,1086.0
0,1,0,0,2,1,2,1,0,2,0,0,0,2,0,0,2,89.5,161.5,0,5,0.9022346368715084,1,12,1074.0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,2,20.0,185.4,3,1,0.927,0,12,240.0
0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,2,8,0.9897855156891302,0,24,2589.6000000000004
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,0,2,0.8608856088560886,1,12,813.0
1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,2,7,1.0106084203538692,0,36,2660.4
0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,0,3,1.1475573280159521,1,12,601.8
0,0,1,1,68,1,2,0,0,2,2,2,2,2,2,0,0,85.3,5560.0,2,8,0.9585545824425902,0,36,3070.7999999999997
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,2,4,1.0291176470588235,1,12,1020.0
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,2,9,1.0114432864021454,0,36,3281.4
1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,2,7,0.9919434766938973,0,36,3745.7999999999997
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,0,2,1.0,1,12,544.8
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,2,8,0.9722143842488086,0,36,3189.6
1,0,1,1,21,1,2,0,2,2,0,2,2,0,1,0,3,77.5,1625.0,1,7,0.9984639016897081,0,24,1860.0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,0,1,1.0,0,12,235.79999999999998
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,2,6,0.9794256588761809,1,24,2413.2
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,0,0,84.5,662.65,3,4,0.9802514792899408,1,12,1014.0
0,0,0,0,5,0,1,0,0,0,2,0,0,2,0,0,2,39.5,210.75,0,3,1.0670886075949366,1,12,474.0
0,0,1,1,71,1,2,0,2,2,2,2,0,0,2,0,3,71.1,5224.95,2,7,1.035032982706365,0,36,2559.6
1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,0,5,1.0,1,12,1141.1999999999998
1,0,0,0,21,1,0,0,2,0,2,0,2,0,0,0,0,65.35,1424.4,1,5,1.037927642365286,1,12,784.1999999999999
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0,1,1.0,0,12,248.39999999999998
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,0,3,1.041211519364449,1,12,604.2
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,1,3,1.0157677571470676,1,12,939.5999999999999
0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,0,4,1.0054166666666666,0,12,960.0
0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,1,6,0.9937055505599607,1,12,1129.1999999999998
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1,5,1.0176428716697172,1,12,1072.8000000000002
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.75,8277.05,2,9,0.9846597668332143,0,36,4203.0
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0,2,1.0,0,12,309.0
0,0,1,1,5,0,1,0,0,2,0,0,0,0,0,1,2,30.5,167.2,0,2,1.0963934426229507,1,12,366.0
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,1,4,0.9300119267049766,0,36,1443.6000000000001
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,2,9,0.970446644527574,0,36,3259.7999999999997
1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,1,3,1.021336351441985,1,12,596.4000000000001
1,0,0,0,17,1,2,0,2,0,0,0,0,2,0,0,0,65.75,1111.2,1,5,0.9941400134198166,1,12,789.0
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,3,4,1.0943423319931074,1,12,1044.6
1,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,1,20.2,1068.15,2,1,0.9977115636091913,0,24,484.79999999999995
0,0,1,1,2,1,0,1,0,2,0,0,0,0,0,1,0,73.55,145.4,0,3,0.9884432358939498,1,12,882.5999999999999
1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,2,6,1.000459500855933,1,24,2421.6000000000004
1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,1,1,20.0,445.3,1,1,0.9680434782608696,0,24,480.0
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,0,3,1.0,1,12,642.0
0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,104.9,6891.45,2,7,0.9953852153566166,1,24,2517.6000000000004
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,0,1,1.0202863961813844,0,12,251.39999999999998
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.3,19.3,0,1,1.0,0,12,231.60000000000002
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,0,3,0.9823097463284379,1,12,898.8000000000001
1,0,0,0,31,1,0,1,0,0,2,2,2,2,2,0,0,99.45,3109.9,2,6,1.0087416273374528,0,36,3580.2000000000003
1,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,0,85.45,6029.9,2,8,0.9938931423532417,0,36,3076.2000000000003
1,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,0,104.6,6885.75,2,7,0.9825276105133987,0,36,3765.6
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,3,3,1.019556429585928,1,12,610.2
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,0,3,0.9781144781144783,1,12,534.5999999999999
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,2,4,0.9498054843913085,1,24,1405.1999999999998
0,0,0,0,40,1,2,0,0,0,2,2,2,2,1,1,3,80.75,3208.65,2,7,0.993390092879257,0,24,1938.0
0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,84.6,84.6,0,4,1.0,1,12,1015.1999999999999
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,2,3,1.0185142857142857,1,12,420.0
1,0,1,1,23,1,0,1,2,0,0,2,2,2,0,1,2,99.85,2331.3,1,6,1.015131392741286,0,12,1198.1999999999998
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,2,1,0.9209482038429407,0,36,718.1999999999999
1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,2,7,0.9959927042058636,0,36,2903.4
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,0,2,1.0,1,12,829.1999999999999
0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,1,40.4,422.6,3,4,0.9509450945094511,0,24,969.5999999999999
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,2,1,1.1085416666666668,0,12,230.39999999999998
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,3,50.1,50.1,0,3,1.0,1,12,601.2
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,2,6,0.9778101164191088,0,24,2256.0
0,0,0,0,36,0,1,0,2,0,0,0,0,0,2,0,0,31.05,1126.35,2,2,1.0076489533011272,1,36,1117.8
0,0,0,0,17,1,2,2,1,1,1,1,1,1,0,0,3,24.8,475.25,1,2,1.127253320683112,0,12,297.6
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,0,3,24.7,1642.75,2,2,1.0391890182186234,0,24,592.8
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,3,55.7,55.7,0,3,1.0,1,12,668.4000000000001
0,0,0,1,3,0,1,0,0,2,0,0,0,0,0,0,3,29.65,90.05,0,2,1.0123664980326026,1,12,355.79999999999995
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,0,4,1.0555762081784386,1,12,645.5999999999999
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9,2,1,0.9682873149259703,0,36,705.6
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1,5,1.0572806529400853,1,12,1078.1999999999998
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,2,2,1.0541168191414498,0,24,588.0
0,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,1,108.1,7181.95,2,8,1.0066366719928237,0,24,2594.3999999999996
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,2,2,0.9487179487179487,0,36,936.0
0,1,0,0,11,1,0,1,0,2,0,0,2,2,0,1,2,95.0,1120.3,3,5,1.0720574162679426,1,12,1140.0
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,3,2,0.9842657342657342,1,12,842.4000000000001
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,2,1,0.9395898010076849,0,24,481.20000000000005
0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,1,3,1.0115483319076133,1,12,601.2
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,20.9,0,1,1.0,0,12,250.79999999999998
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,0,4,1.0,1,12,1020.5999999999999
1,1,1,0,39,1,2,1,0,2,2,0,2,2,0,1,2,105.65,4284.8,2,7,1.0399116579902192,1,12,1267.8000000000002
0,1,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,73.9,2217.15,2,3,0.9678074119341743,1,12,886.8000000000001
1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,0,2,53.45,119.5,0,4,1.1178671655753039,1,12,641.4000000000001
1,0,0,0,65,1,2,1,0,2,2,2,2,2,0,1,2,109.15,6941.2,2,8,0.9783572359843546,0,12,1309.8000000000002
1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,343.95,0,4,0.8609511889862328,1,12,958.8000000000001
0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,2,5,0.9899784926554708,0,12,1008.5999999999999
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,2,5,1.0063382394209461,1,24,2175.6000000000004
1,0,1,1,43,1,2,1,0,0,2,2,2,2,1,1,1,104.3,4451.85,2,7,0.9926308278891393,0,24,2503.2
0,0,1,1,39,1,0,0,0,0,2,0,2,0,0,1,3,59.85,2341.5,2,4,1.00314889788574,1,12,718.2
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,1,1,0.9681364660444159,1,12,286.79999999999995
0,0,1,1,55,1,2,1,2,0,0,0,2,2,1,0,3,100.9,5448.6,2,6,0.9818181818181819,1,24,2421.6000000000004
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,0,3,0.9011769931157008,1,12,900.5999999999999
0,1,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.55,1131.2,3,6,1.033012191224145,1,12,1194.6
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,2,6,1.0286586007364544,1,12,1140.6
1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,0,3,0.982368896925859,1,12,663.5999999999999
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,2,1,1.039677465188974,0,36,703.8000000000001
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,2,6,1.0421836228287842,1,24,2418.0
0,0,1,1,57,1,0,0,2,2,0,0,0,0,1,0,2,53.45,3053.0,2,4,1.0020842564784271,1,24,1282.8000000000002
0,0,1,1,48,1,2,1,2,2,0,0,2,2,0,1,1,105.25,4997.5,2,7,0.9892121931908155,1,12,1263.0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,0,2,0.9467075892857144,1,12,537.5999999999999
